Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Temperature_C,Humidity_Percent,Soil_Type,Soil_pH,Nitrogen_kg_ha,Phosphorus_kg_ha,Potassium_kg_ha,Soil_Moisture_Percent,Irrigation_Type,Crop_Variety,Sowing_Month,Harvest_Month,Growing_Days,Soil_Fertility_Index,Pest_Risk_Index,Disease_Risk_Index,Water_Availability_Index,Weather_Stress_Index,Crop_Health_Index
Sunflower,2007,Rabi,Nagaland,1200.0,950,1769.0,160080.0,192.0,0.766666667,17.6,71.7,Loamy,6.92,222.3,69.4,59.5,56.4,Rainfed,HYV,November,February,97,69.5,24.3,12.4,37.4,57.8,58.7
Cotton(lint),2011,Kharif,Tripura,949.0,1348,2295.609091,158976.48,313.17,1.4275,28.6,95.0,Alluvial,7.02,257.9,95.6,101.8,71.5,Rainfed,Hybrid,June,December,169,71.9,43.8,60.7,47.0,35.6,63.2
Sunflower,2012,Summer,Karnataka,20178.0,20173,956.2,3042842.4,6255.18,1.010952381,29.7,52.6,Laterite,5.83,132.7,64.2,81.0,55.1,Canal,HYV,February,May,91,48.6,13.7,30.2,51.8,58.8,72.5
Urad,1997,Rabi,West Bengal,16694.0,10553,1852.9,1588767.98,5175.14,0.628333333,24.8,80.3,Black,7.52,141.8,29.7,54.6,79.9,Canal,Local,December,March,83,61.9,20.2,23.2,74.0,42.5,62.6
Mesta,2006,Kharif,Chhattisgarh,1256.0,2424,1317.2,160403.76,276.32,1.834615385,28.9,71.2,Black,7.92,188.6,56.6,59.0,62.7,Canal,Local,June,October,110,47.0,21.1,36.9,51.8,9.0,65.2
Maize,1997,Whole Year,Sikkim,9580.0,7605,2804.1,911728.6,2969.8,0.7875,21.8,88.5,Alluvial,7.09,85.4,61.1,57.5,73.4,Canal,Local,February,May,97,60.7,22.0,30.2,79.0,44.8,68.7
Moong(Green Gram),2012,Summer,Puducherry,865.0,247,1098.3,130442.0,268.15,0.643333333,32.8,78.2,Sandy Loam,6.24,133.2,65.2,102.8,63.5,Borewell,HYV,April,June,63,50.2,37.9,16.8,43.0,56.7,56.2
Maize,2002,Kharif,Uttarakhand,28506.0,32127,1610.3,2698663.02,7126.5,1.043076923,27.3,75.7,Alluvial,6.77,143.0,36.0,53.9,59.5,Rainfed,HQPM,July,October,88,54.5,36.0,39.4,35.1,21.0,52.0
Ginger,2017,Kharif,Andhra Pradesh,381.0,309,868.2,59984.64,144.78,0.995,25.8,64.0,Alluvial,7.48,259.9,84.1,95.9,51.2,Canal,Local,July,February,216,74.2,20.4,33.2,42.6,33.0,67.4
Moong(Green Gram),2016,Summer,Uttarakhand,3.0,3,1580.9,459.75,1.05,1.0,29.5,64.6,Sandy Loam,7.09,181.8,70.5,88.6,52.3,Rainfed,Local,March,May,65,67.7,25.1,18.1,38.4,8.3,59.3
Rapeseed &Mustard,2014,Rabi,Jharkhand,27096.0,24208,1156.6,4090412.16,8941.68,0.9625,16.5,53.3,Alluvial,7.07,194.4,81.1,94.7,46.2,Rainfed,HYV,October,February,123,63.7,12.3,31.7,18.5,15.5,63.7
Rice,2000,Kharif,Tamil Nadu,2113344.0,7217903,971.1,207466980.5,549469.44,3.611785714,28.7,67.1,Red,6.58,97.0,34.7,29.9,45.8,Canal,Hybrid,July,November,125,36.7,50.4,44.9,46.7,24.9,51.6
Urad,2002,Kharif,Gujarat,121600.0,45300,458.4,11511872.0,30400.0,0.396111111,30.5,48.4,Black,8.31,123.7,34.5,44.8,32.6,Rainfed,HYV,July,October,83,25.4,34.0,34.1,0.0,20.6,46.4
Sannhamp,2007,Whole Year,Chhattisgarh,1605.0,536,1246.2,214107.0,256.8,0.306470588,29.5,74.2,Laterite,5.53,184.6,48.8,66.5,61.5,Borewell,Improved,February,May,100,54.8,14.3,12.5,61.4,6.3,72.5
Other  Rabi pulses,2013,Summer,Puducherry,1.0,1,1083.2,144.49,0.27,1.0,26.7,70.3,Alluvial,6.91,226.1,67.1,77.0,56.1,Borewell,Local,April,August,111,66.4,12.4,26.7,44.2,47.8,65.2
Other Kharif pulses,2019,Kharif,Bihar,1684.0,1340,1194.7,289243.84,623.08,0.8475,28.0,80.0,Alluvial,7.02,276.2,102.6,102.4,58.3,Drip,Improved,July,November,108,74.7,19.1,26.3,46.1,22.3,60.3
Ragi,2006,Winter,Odisha,39905.0,27462,1716.9,5096267.55,8779.1,0.522666667,21.2,70.3,Alluvial,7.14,155.1,49.5,85.7,69.3,Canal,Local,October,February,109,59.2,27.8,22.2,69.3,27.9,75.0
Dry chillies,2019,Kharif,Uttar Pradesh,13547.0,11808,814.5,2326832.72,5012.39,0.880857143,24.8,67.6,Loamy,6.56,255.2,93.4,116.7,32.0,Rainfed,Guntur,May,October,152,76.3,41.3,37.0,20.1,49.2,49.6
Cotton(lint),2008,Kharif,Kerala,1152.0,1498,2524.8,164782.08,103.68,1.3,27.3,93.9,Black,7.95,173.2,59.9,79.3,74.6,Canal,Desi,June,December,166,56.6,42.6,49.2,78.2,25.1,66.9
Bajra,2005,Kharif,Uttar Pradesh,869288.0,1246252,751.9,104245017.0,182550.48,1.311935484,31.5,50.0,Alluvial,6.58,156.7,59.1,75.4,38.8,Rainfed,Pusa 383,July,October,78,55.2,22.1,24.2,4.6,24.4,46.9
Horse-gram,2017,Kharif,Jharkhand,14088.0,8831,1165.7,2218014.72,5353.44,0.631,26.4,76.4,Loamy,6.45,213.3,79.1,105.8,59.9,Borewell,Local,July,November,105,74.6,21.6,29.5,44.8,22.6,60.6
Small millets,2006,Kharif,Arunachal Pradesh,21708.0,21428,1940.0,2772328.68,4775.76,1.003125,26.4,92.1,Red,5.96,140.2,51.4,58.5,63.4,Canal,Local,May,August,89,50.5,27.9,21.1,86.3,13.6,66.7
Other Kharif pulses,2003,Kharif,Karnataka,120612.0,38029,867.6,11938175.76,28946.88,0.2812,28.4,63.7,Red,6.48,83.6,25.0,61.5,46.6,Canal,Improved,May,August,98,44.5,23.1,46.2,42.1,21.2,45.8
Garlic,2019,Whole Year,Bihar,1650.0,2452,1194.7,283404.0,610.5,1.508181818,22.3,66.3,Alluvial,7.21,279.0,92.5,116.6,49.0,Rainfed,Hybrid,February,June,133,76.0,16.0,27.8,24.4,38.2,50.5
Rice,2014,Summer,Kerala,45188.0,146165,3046.4,6821580.48,14912.04,2.801428571,30.8,80.5,Alluvial,7.48,210.1,77.5,91.5,73.3,Borewell,Hybrid,March,July,126,67.0,50.4,54.6,81.3,40.2,68.1
Jowar,2004,Rabi,Andhra Pradesh,299732.0,290800,781.8,32472964.88,62943.72,1.389545455,23.2,57.6,Red,6.58,127.3,55.6,38.5,26.6,Rainfed,HYV,November,March,111,40.8,14.5,26.3,11.7,61.4,39.6
Turmeric,2002,Whole Year,Uttarakhand,142.0,295,1610.3,13443.14,35.5,1.926,21.0,62.9,Sandy Loam,6.01,100.3,24.8,48.2,52.9,Rainfed,Alleppey,January,September,250,36.4,27.5,20.7,42.3,41.2,47.7
Arhar/Tur,2018,Rabi,Telangana,360.0,221,1350.3,58392.0,126.0,0.675384615,23.1,54.5,Black,7.5,226.5,83.7,97.7,51.0,Borewell,Pusa 992,October,April,169,65.3,27.6,47.2,60.0,22.2,67.9
Mesta,2019,Kharif,Assam,3221.0,20010,2084.7,553238.96,1191.77,6.1756,30.6,95.0,Alluvial,7.05,252.1,91.0,103.2,74.4,Canal,Local,May,August,101,71.8,29.0,32.8,81.4,20.3,73.1
Peas & beans (Pulses),2015,Rabi,Assam,28334.0,25441,2155.3,4474221.94,9350.22,0.902592593,18.9,86.5,Alluvial,7.11,217.8,81.8,115.9,62.5,Rainfed,HYV,November,March,105,71.2,13.2,38.2,45.0,12.6,57.2
Banana,2003,Whole Year,Tamil Nadu,71088.0,2514729,345.6,7036290.24,17061.12,34.52965517,28.0,57.6,Alluvial,6.5,129.5,53.6,60.5,53.6,Canal,Robusta,February,January,317,61.5,39.9,45.9,32.4,35.5,60.3
Potato,2012,Kharif,Jammu and Kashmir,1225.0,10346,1116.7,184730.0,379.75,10.75,21.6,62.0,Alluvial,7.27,188.0,68.0,77.9,41.3,Rainfed,Kufri Bahar,June,September,103,65.6,26.2,42.0,15.7,52.3,48.3
Moong(Green Gram),2000,Kharif,Karnataka,435355.0,180709,1213.3,42738800.35,113192.3,0.419130435,29.8,72.7,Sandy Loam,6.65,113.6,37.6,25.6,45.5,Rainfed,Improved,July,September,70,38.2,26.1,34.8,20.7,24.0,51.2
Groundnut,2006,Whole Year,West Bengal,57395.0,98246,1631.4,7329915.45,12626.9,1.445,26.1,76.1,Black,7.29,165.5,61.0,62.0,54.3,Rainfed,High Yielding Variety,January,May,113,53.0,14.1,44.2,28.3,37.6,51.3
Banana,2018,Summer,Uttar Pradesh,70471.0,3222568,792.8,11430396.2,24664.85,45.99080645,29.8,40.3,Alluvial,6.81,251.7,88.1,123.4,47.4,Canal,Local,March,March,346,81.7,37.8,38.1,32.8,54.1,59.9
Moong(Green Gram),2011,Rabi,Andhra Pradesh,131376.0,79912,861.9,22008107.52,43354.08,0.6295,23.2,51.5,Sandy Loam,6.27,257.9,94.5,114.3,21.7,Rainfed,Local,October,December,66,62.1,28.0,26.9,6.0,59.5,43.8
Rice,1999,Winter,West Bengal,4248946.0,8463310,2318.1,450940639.0,1147215.42,1.906666667,23.3,85.9,Alluvial,6.85,174.5,54.1,56.1,83.3,Canal,Swarna,September,February,136,69.0,43.7,35.4,92.0,55.2,66.3
Banana,2019,Whole Year,Andhra Pradesh,97695.0,5861700,899.2,16780093.2,36147.15,60.0,26.1,61.5,Alluvial,7.34,272.2,99.3,119.2,64.6,Canal,Dwarf Cavendish,January,November,314,79.2,10.9,39.7,34.0,27.6,65.7
Ragi,2012,Summer,Odisha,119.0,94,1430.2,17945.2,36.89,0.833333333,31.5,68.4,Red,6.26,160.5,56.8,71.5,67.1,Drip,Improved,February,June,111,58.5,16.7,34.9,59.0,26.8,62.6
Peas & beans (Pulses),2019,Kharif,Jammu and Kashmir,281.0,1383,1324.1,48264.56,103.97,4.504,18.6,65.1,Sandy Loam,6.04,257.0,80.2,113.8,51.0,Rainfed,Local,May,August,93,68.5,15.1,23.7,29.7,15.7,66.0
Arhar/Tur,2016,Rabi,Jharkhand,38099.0,79082,1296.3,5838671.75,13334.65,1.691363636,22.4,63.0,Black,8.14,215.1,69.9,96.1,59.7,Rainfed,Local,October,April,168,57.5,25.6,40.6,18.9,29.0,58.3
Tapioca,2019,Whole Year,Karnataka,860.0,10921,1422.3,147713.6,318.2,12.70956522,25.4,56.2,Red,6.09,214.0,91.1,100.5,53.1,Rainfed,Improved,January,September,253,65.4,6.8,38.2,19.7,46.8,49.2
Castor seed,2018,Kharif,Andhra Pradesh,34682.0,14535,1220.5,5625420.4,12138.7,0.374285714,30.0,67.4,Alluvial,7.25,222.8,92.3,113.4,52.8,Canal,Local,May,November,166,70.5,30.4,26.1,62.6,26.0,75.2
Black pepper,2006,Whole Year,Goa,648.0,169,2928.8,82756.08,142.56,0.26,25.9,95.0,Laterite,5.69,113.5,57.5,79.1,51.3,Rainfed,Karimunda,February,February,356,44.0,36.1,63.0,48.5,18.7,46.5
Potato,1998,Whole Year,Delhi,142.0,1048,784.5,14029.6,41.18,7.38,19.0,54.1,Alluvial,6.78,130.5,52.9,78.4,45.1,Canal,Local,January,May,109,55.1,16.6,44.2,35.9,21.1,50.1
Horse-gram,2012,Kharif,Chhattisgarh,46068.0,14340,1366.8,6947054.4,14281.08,0.3325,28.6,75.3,Red,6.23,152.2,72.0,69.1,55.1,Borewell,Improved,July,October,102,52.6,16.3,29.1,74.7,37.9,64.9
Groundnut,2010,Autumn,Odisha,32004.0,30732,1291.9,5316184.44,7680.96,0.849565217,25.3,84.2,Laterite,5.69,209.3,81.7,101.2,47.7,Rainfed,Hybrid,August,December,125,62.5,34.3,36.4,24.7,62.9,55.2
Bajra,2003,Kharif,Uttarakhand,3.0,3,1734.3,296.94,0.72,1.0,27.4,74.5,Sandy Loam,6.95,113.5,36.8,59.8,53.0,Rainfed,Local,June,September,88,50.5,37.5,27.5,48.5,33.7,48.4
Rice,2007,Rabi,Mizoram,148.0,187,3095.2,19743.2,23.68,1.264,20.3,80.5,Alluvial,6.54,191.9,58.9,68.8,55.6,Rainfed,Swarna,December,April,121,53.4,26.5,42.0,52.1,51.7,50.7
Groundnut,2016,Kharif,Arunachal Pradesh,888.0,868,2933.7,136086.0,310.8,1.177142857,24.1,95.0,Red,5.8,155.8,66.4,69.8,76.1,Canal,TAG 24,June,October,114,53.2,33.8,33.0,82.1,39.8,64.9
Moong(Green Gram),2016,Kharif,Arunachal Pradesh,1287.0,1277,2933.7,197232.75,450.45,0.982941176,28.6,92.3,Sandy Loam,6.19,203.9,68.3,70.5,65.9,Rainfed,Local,June,August,62,65.4,27.9,27.6,47.0,7.8,70.2
Gram,2014,Rabi,Delhi,41.0,54,416.4,6189.36,13.53,1.32,19.1,33.4,Loamy,6.38,210.6,61.0,87.6,35.9,Canal,JG 11,October,January,104,62.9,12.7,18.0,32.9,27.7,56.1
Jowar,1997,Kharif,Karnataka,389690.0,516093,1266.7,37086797.3,120803.9,1.228,26.6,69.8,Loamy,6.74,132.2,38.9,40.5,57.8,Borewell,Local,June,October,125,55.9,17.9,32.6,58.9,19.6,73.0
Dry chillies,2010,Whole Year,Assam,18808.0,12237,2578.5,3124196.88,4513.92,0.636666667,26.4,92.0,Alluvial,7.36,241.5,76.1,96.8,55.7,Rainfed,Local,January,June,163,65.5,48.9,54.4,44.8,19.3,57.8
Urad,2003,Kharif,Gujarat,107500.0,71300,902.5,10640350.0,25800.0,0.666521739,29.6,52.1,Sandy Loam,6.03,163.3,39.4,58.6,44.0,Canal,Improved,July,September,70,48.5,23.5,16.0,50.4,11.8,51.1
Small millets,2018,Summer,Uttar Pradesh,63.0,57,792.8,10218.6,22.05,0.95,30.6,44.2,Alluvial,6.83,229.7,88.0,103.0,53.3,Borewell,Local,February,May,95,75.1,12.5,13.8,36.5,40.7,63.7
Rice,2002,Kharif,Karnataka,1030464.0,2103709,860.8,97554026.88,257616.0,2.035185185,31.3,49.0,Black,7.14,115.4,41.0,41.0,39.2,Drip,Hybrid,July,November,114,46.1,49.1,37.4,31.4,49.9,46.6
Niger seed,2016,Rabi,Nagaland,35430.0,33830,1959.8,5429647.5,12400.5,0.96,16.9,76.5,Red,5.82,208.0,69.7,94.3,60.8,Rainfed,Improved,November,February,103,70.0,0.0,13.1,45.1,64.6,66.8
Cotton(lint),2017,Whole Year,Kerala,84.0,132,2664.8,13224.96,31.92,1.57,27.6,95.0,Laterite,6.02,167.2,62.6,74.7,49.2,Rainfed,Bt Hybrid,February,July,156,50.8,40.2,43.3,68.2,11.5,64.9
Urad,2001,Kharif,Maharashtra,587700.0,255300,1035.8,60021801.0,152802.0,0.543636364,30.9,57.1,Black,8.27,138.4,60.1,63.2,39.3,Rainfed,Local,June,September,83,38.7,31.1,40.3,24.1,29.9,43.5
Rice,1998,Rabi,Karnataka,51782.0,106072,1260.8,5116061.6,15016.78,2.054285714,24.1,58.6,Red,5.93,100.2,35.4,33.6,51.2,Borewell,Hybrid,October,February,121,36.0,43.1,40.7,48.9,49.6,46.3
Other Kharif pulses,2018,Kharif,Sikkim,2283.0,2261,3350.1,370302.6,799.05,0.9625,27.7,90.2,Laterite,5.41,199.9,78.2,102.3,75.2,Drip,Local,May,August,103,64.7,36.5,31.2,76.6,15.7,71.8
Wheat,2015,Rabi,Andhra Pradesh,164.0,115,940.7,25897.24,54.12,0.696666667,19.7,56.6,Red,5.65,191.0,68.0,113.7,42.0,Drip,Hybrid,November,March,135,60.5,5.1,19.3,45.8,19.6,61.3
Cowpea(Lobia),2018,Kharif,Andhra Pradesh,13385.0,1381,1220.5,2171047.0,4684.75,0.176666667,29.0,75.3,Sandy Loam,6.08,206.0,78.5,91.6,35.4,Rainfed,Improved,May,August,77,58.7,29.7,20.3,32.8,25.5,58.2
Arhar/Tur,2007,Kharif,Meghalaya,804.0,634,4702.0,107253.6,128.64,0.796666667,23.5,95.0,Loamy,6.32,174.2,76.5,76.4,55.0,Rainfed,Hybrid,June,December,169,53.2,31.6,24.3,49.1,35.9,59.8
Ragi,2006,Kharif,Andhra Pradesh,50702.0,50883,845.2,6475152.42,11154.44,1.205,28.2,69.3,Laterite,5.9,159.3,45.6,54.0,34.3,Canal,Local,May,September,112,38.7,20.1,28.7,32.0,34.4,56.5
Sugarcane,2018,Kharif,Telangana,39824.0,3169577,1350.3,6459452.8,13938.4,80.47047619,33.2,63.7,Red,6.08,197.3,75.7,80.5,59.7,Drip,Co 0238,July,July,354,69.5,38.7,42.0,49.9,48.2,55.7
Groundnut,2001,Summer,Gujarat,37000.0,54500,666.5,3778810.0,9620.0,1.344210526,32.0,41.8,Red,6.04,111.8,43.3,54.0,37.2,Drip,TAG 24,April,August,115,32.5,23.8,17.2,25.6,63.1,44.1
Castor seed,2014,Kharif,Gujarat,693527.0,1440526,605.6,104694835.9,228863.91,2.158,27.9,46.6,Black,8.22,206.8,65.8,96.3,39.8,Borewell,GCH 7,May,October,162,56.4,20.6,22.0,28.0,15.1,60.8
Masoor,2011,Kharif,Jammu and Kashmir,686.0,379,887.6,114918.72,226.38,0.65,21.2,56.4,Alluvial,6.73,297.3,102.5,126.4,45.3,Canal,Improved,June,October,109,93.5,18.5,30.6,47.9,12.4,72.5
Sugarcane,2010,Kharif,Puducherry,1765.0,277683,1434.5875,293184.15,423.6,115.19,29.2,78.4,Sandy,6.32,230.4,86.2,88.7,55.4,Flood,Co 0238,May,April,343,60.9,39.8,54.4,71.9,17.0,65.8
Gram,2005,Rabi,Jharkhand,14375.26,9596,965.2,1723881.179,3018.8046,0.753809524,18.8,54.8,Red,6.37,114.3,56.0,57.9,47.0,Canal,Pusa 372,October,February,112,51.5,11.0,26.4,42.6,26.1,56.8
Turmeric,2006,Whole Year,Assam,11741.0,8538,1774.9,1499443.11,2583.02,0.723703704,22.7,80.9,Alluvial,6.9,186.7,54.2,82.2,59.8,Rainfed,Alleppey,January,September,240,63.0,13.0,47.0,40.8,33.2,55.5
Garlic,2004,Whole Year,Uttar Pradesh,32348.0,140083,704.0,3504582.32,6793.08,4.241764706,20.1,58.1,Loamy,6.71,147.1,52.2,52.2,28.5,Rainfed,Agrifound,January,June,144,49.5,33.6,26.7,0.0,32.2,39.8
Dry chillies,1999,Whole Year,Karnataka,176092.0,156419,1203.8,18688643.96,47544.84,1.182307692,25.0,62.2,Red,5.71,135.6,39.2,61.8,58.2,Drip,Hybrid,January,June,154,34.5,26.3,41.1,52.2,15.5,59.1
Sugarcane,2000,Whole Year,Haryana,143030.0,8170000,383.7,14041255.1,37187.8,49.43,27.2,50.4,Alluvial,7.16,116.7,42.0,65.9,47.1,Borewell,Improved,January,January,348,48.6,27.0,22.8,28.3,26.4,58.3
Dry chillies,2015,Rabi,Karnataka,7744.0,15656,1024.9,1222855.04,2555.52,2.112592593,22.8,47.0,Laterite,6.09,206.1,57.5,71.5,32.8,Rainfed,High Yielding Variety,December,June,166,53.5,40.6,34.8,16.9,72.0,26.7
Maize,2013,Kharif,Tripura,4549.0,5805,2043.5,657285.01,1228.23,1.29375,26.1,95.0,Black,7.07,210.7,61.3,70.8,57.2,Rainfed,Hybrid,May,August,96,61.8,27.8,39.1,48.9,10.9,60.4
Jute,1999,Kharif,Assam,73545.0,657537,2201.8,7805330.85,19857.15,9.13173913,31.1,95.0,Alluvial,7.27,133.3,45.9,53.7,65.7,Rainfed,Improved,June,September,99,60.6,24.1,54.1,39.1,39.9,40.9
Linseed,2017,Kharif,Andhra Pradesh,224.0,108,868.2,35266.56,85.12,0.49,24.6,70.8,Black,7.14,209.1,75.7,100.2,52.5,Borewell,HYV,July,November,129,60.8,9.4,22.8,35.2,36.6,58.5
Maize,2012,Summer,Odisha,3578.0,10000,1430.2,539562.4,1109.18,1.860909091,30.4,76.4,Loamy,7.14,179.6,67.4,91.4,56.0,Rainfed,Local,March,June,101,65.0,39.0,22.9,24.4,60.4,44.6
Arecanut,2014,Whole Year,Tamil Nadu,6732.0,8837,911.3,1016262.72,2221.56,1.561904762,25.9,58.1,Red,6.21,140.7,53.1,78.3,43.9,Canal,Sreemangala,January,January,364,53.4,17.3,52.3,45.1,24.8,50.7
Horse-gram,2000,Kharif,Uttarakhand,9223.0,4787,1413.4,905421.91,2397.98,0.555454545,23.4,80.1,Alluvial,6.57,155.8,49.1,78.1,40.9,Rainfed,Improved,July,November,118,66.3,30.7,23.3,33.8,38.0,61.0
Urad,2009,Rabi,Chhattisgarh,4512.0,1135,956.9,703059.84,767.04,0.242307692,21.9,60.4,Loamy,6.66,234.7,73.7,82.5,32.2,Rainfed,HYV,November,February,83,60.7,16.3,28.7,17.6,41.7,50.6
Potato,2009,Summer,Karnataka,2913.0,46821,1321.0,453903.66,495.21,15.96166667,27.2,58.2,Loamy,6.94,234.1,64.1,90.5,60.2,Canal,Improved,April,July,103,63.9,37.2,45.6,62.4,45.8,64.3
Jowar,2006,Kharif,Madhya Pradesh,530433.0,547937,1072.3,67741598.43,116695.26,1.091666667,27.9,65.1,Black,7.5,159.3,51.3,68.1,38.4,Rainfed,HYV,May,September,108,50.0,15.3,14.8,21.7,6.4,62.1
Dry chillies,2011,Whole Year,Madhya Pradesh,57863.0,95243,852.6,9693209.76,19094.79,1.296326531,24.6,44.2,Black,8.27,214.7,91.6,108.9,46.0,Canal,Improved,February,August,169,57.0,39.5,28.0,38.4,41.7,48.2
Moong(Green Gram),2007,Summer,Bihar,156047.0,93579,1600.2,20816669.8,24967.52,0.644117647,30.2,65.4,Alluvial,7.42,180.7,71.4,61.7,70.9,Canal,Local,February,April,68,62.8,33.8,16.6,73.0,8.0,70.4
Other  Rabi pulses,2014,Rabi,Bihar,1049.0,1049,1061.0,158357.04,346.17,1.0,16.5,62.0,Alluvial,7.16,202.3,70.2,91.7,56.9,Canal,Improved,December,April,108,60.8,6.7,38.0,59.0,27.1,65.7
Dry chillies,2007,Whole Year,Chhattisgarh,6028.0,4205,1246.2,804135.2,964.48,0.687222222,24.7,55.9,Loamy,7.0,188.7,56.6,76.9,46.1,Canal,Hybrid,January,July,171,61.6,33.5,41.0,59.0,11.1,66.5
Sannhamp,2008,Whole Year,Haryana,238.0,100,715.6,34043.52,21.42,0.146363636,27.0,46.9,Sandy Loam,7.04,159.4,64.1,59.8,44.6,Canal,Local,February,May,95,45.1,30.1,16.3,35.1,11.7,66.2
Rice,1999,Summer,Bihar,124874.0,246807,1402.7,13252877.62,33715.98,1.700666667,31.7,58.9,Alluvial,6.58,160.3,57.2,62.5,61.1,Canal,Basmati,March,August,149,60.0,34.7,31.2,65.0,42.1,65.7
Coriander,2015,Rabi,Uttar Pradesh,7474.0,2575,596.7,1180219.34,2466.42,0.34559322,17.6,47.0,Sandy Loam,6.54,242.7,79.4,100.1,35.5,Borewell,Improved,November,February,103,72.5,13.7,21.4,29.3,33.6,58.5
Niger seed,2017,Rabi,Nagaland,35560.0,33930,1722.1,5598566.4,13512.8,0.960909091,14.9,77.5,Red,6.01,194.2,71.6,90.3,55.8,Rainfed,High Yielding Variety,December,March,97,56.9,6.2,7.2,35.8,54.5,59.5
Cashewnut,2010,Whole Year,Meghalaya,8650.0,15414,3119.7,1436851.5,2076.0,1.476666667,25.2,94.7,Laterite,5.48,207.7,74.4,91.3,58.6,Rainfed,Local,January,January,362,63.4,37.9,23.6,67.1,33.6,62.2
Gram,2015,Rabi,Madhya Pradesh,3018000.0,3364000,1000.7,476572380.0,995940.0,1.092156863,16.9,54.9,Black,7.53,224.3,68.7,83.6,50.5,Canal,Local,November,March,112,59.0,24.1,18.5,55.7,32.2,70.1
Banana,2001,Whole Year,Manipur,4420.0,56840,2013.1,451414.6,1149.2,12.87375,25.7,81.2,Loamy,7.04,159.0,58.9,69.3,70.5,Flood,Dwarf Cavendish,January,December,324,62.5,30.9,36.7,76.6,18.2,79.2
Turmeric,2010,Whole Year,Chhattisgarh,978.0,875,1283.1,162455.58,234.72,1.044375,25.5,74.1,Red,5.76,220.5,79.6,94.8,62.6,Flood,Improved,January,August,221,75.5,35.2,31.2,68.6,14.4,71.7
Moong(Green Gram),2000,Whole Year,Tripura,6260.0,4507,2437.5,614544.2,1627.6,0.7025,24.3,92.6,Sandy Loam,7.06,121.6,27.4,47.1,60.8,Rainfed,Improved,January,March,66,48.0,30.4,26.3,48.4,64.0,48.4
Soyabean,2011,Kharif,Maharashtra,3010300.0,3969200,1174.095455,504285456.0,993399.0,1.484285714,27.0,62.3,Black,7.49,241.0,95.7,108.9,61.7,Borewell,Hybrid,May,August,92,81.9,35.9,40.0,51.7,27.7,73.9
Bajra,2019,Kharif,Maharashtra,672783.0,512321,1555.8,115557208.1,248929.71,0.579545455,29.5,67.9,Red,5.99,221.0,76.5,95.7,62.7,Borewell,Hybrid,May,August,78,70.4,43.7,21.2,63.9,14.8,73.2
Linseed,1997,Kharif,Meghalaya,50.0,22,3818.2,4758.5,15.5,0.44,20.2,95.0,Laterite,6.13,103.3,37.1,42.6,69.6,Rainfed,Local,July,November,121,45.5,14.3,41.0,55.9,26.7,66.7
Groundnut,2009,Autumn,Odisha,30731.0,28876,1330.3,4788504.42,5224.27,0.813913043,27.8,74.5,Laterite,6.02,186.7,66.1,86.1,34.8,Rainfed,JL 24,September,January,113,59.4,23.3,47.7,32.2,32.0,55.7
Rapeseed &Mustard,2016,Rabi,Himachal Pradesh,7129.0,1692,1373.9,1092519.25,2495.15,0.3,12.0,60.0,Loamy,6.41,200.3,68.6,90.5,62.4,Canal,HYV,December,April,130,69.6,8.8,11.7,62.4,46.0,71.4
Tapioca,2009,Kharif,Puducherry,242.0,6769,1434.5875,37708.44,41.14,18.97,29.6,82.4,Sandy,6.23,157.0,71.4,82.6,58.4,Borewell,Local,July,April,276,61.8,31.3,30.9,51.8,8.2,66.7
Maize,2005,Rabi,Maharashtra,70900.0,145400,1387.2,8502328.0,14889.0,2.137307692,21.9,45.7,Loamy,6.29,163.4,53.3,72.0,48.7,Rainfed,Hybrid,October,February,110,49.5,27.1,15.1,30.8,50.7,46.6
Soyabean,2014,Kharif,Madhya Pradesh,5571000.0,6350000,891.2,840998160.0,1838430.0,1.189583333,26.9,55.9,Red,6.35,155.0,73.6,65.6,46.4,Borewell,HYV,May,August,93,54.3,24.3,36.2,41.7,24.4,52.5
Banana,1997,Whole Year,Bihar,18197.0,440763,1303.7,1731808.49,5641.07,24.0412,27.0,58.9,Alluvial,6.91,121.2,39.1,58.7,66.2,Canal,Robusta,January,January,351,43.6,24.1,50.3,66.7,0.0,61.6
Ginger,1999,Kharif,West Bengal,9165.0,18890,2318.1,972681.45,2474.55,1.662777778,27.7,90.7,Laterite,5.71,90.2,36.7,43.7,66.4,Flood,High Yielding Variety,July,March,227,46.6,38.9,44.3,83.3,23.2,66.6
Other Cereals,2007,Kharif,Gujarat,12200.0,7100,1021.6,1627480.0,1952.0,0.674285714,29.5,61.2,Black,7.91,173.6,50.9,75.3,40.1,Canal,Local,May,September,116,46.7,21.2,22.0,56.0,26.3,66.7
Gram,2018,Rabi,Uttarakhand,795.0,646,1373.0,128949.0,278.25,0.76,17.8,51.9,Sandy Loam,6.71,204.6,78.5,117.3,66.8,Drip,Improved,October,January,102,72.8,17.3,17.3,58.0,15.5,82.1
Rice,2008,Winter,Odisha,3417000.0,5266000,1539.0,488767680.0,307530.0,1.545333333,22.8,78.3,Alluvial,6.98,186.9,65.9,81.4,47.5,Rainfed,Hybrid,September,January,132,57.0,26.4,40.0,38.0,60.8,48.5
